Time,Open,High,Low,Close,Volume
2021-05-01 22:05:00,0.051224,0.051334,0.051221,0.051307,1672.986
2021-05-01 22:10:00,0.051307,0.05133,0.051263,0.051278,1025.436
2021-05-01 22:15:00,0.051286,0.051286,0.051216,0.051216,594.435
2021-05-01 22:20:00,0.051215,0.051242,0.051132,0.051141,888.116
2021-05-01 22:25:00,0.05114,0.051168,0.051079,0.05114,516.606
2021-05-01 22:30:00,0.05114,0.051141,0.051047,0.051056,751.923
2021-05-01 22:35:00,0.051057,0.051118,0.051057,0.051109,218.832
2021-05-01 22:40:00,0.051109,0.051144,0.051087,0.051123,400.439
2021-05-01 22:45:00,0.051123,0.051174,0.051106,0.051137,401.414
2021-05-01 22:50:00,0.051134,0.051195,0.051126,0.051157,413.116
2021-05-01 22:55:00,0.051156,0.051177,0.051106,0.05115,403.423
2021-05-01 23:00:00,0.05116,0.051194,0.051137,0.05114,216.568
